id,premis,hipotesis
3179,Komuni Ortodoks Oriental merupakan suatu kelompok gereja dalam Ortotoksi Oriental yang menjalin komuni penuh satu sama lain .,Komuni Ortodoks Oriental menjalin komuni penuh satu sama lain .
3180,"Kualitas yang rendah ini dapat mengakibatkan komunikasi menjadi tergganggu , mulai dari putus - putus sampai drop call .",Komunikasi terganggu karena putus-putus
3181,Komunisme atau Marxisme adalah ideologi dasar yang umumnya digunakan oleh partai komunis di seluruh dunia.,Komunisme adalah sebuah ideologi.
3182,"Selain itu , keberadaan penyakit penyerta ( komorbiditas ) , seperti hipertensi , diabetes , jantung dan paru-paru turut memperburuk kondisi pasien hingga mereka meninggal .",Kondisi pasien tidak mungkin membaik .
3183,"Nn. Hopley menambahkan: ""Duri dalam risiko politik tidak boleh diabaikan.""",Kondisi politik Duri sedang berisiko buruk.
3184,"Di sana , nantinya konduktor berdiri memimpin jalannya simfoni orkes . Mereka dipisahkan sebuah panggung kecil yang cukup untuk satu orang .",Konduktor mempimpin jalannya simfoni orkes disana .
3185,"Di sana , nantinya konduktor berdiri memimpin jalannya simfoni orkes . Mereka dipisahkan sebuah panggung kecil yang cukup untuk satu orang .",Konduktor merupakan seorang pria .
3186,"Di sana , nantinya konduktor berdiri memimpin jalannya simfoni orkes . Mereka dipisahkan sebuah panggung kecil yang cukup untuk satu orang .",Konduktor tidak mempimpin jalannya simfoni orkes disana .
3187,"Selain prinsip-prinsip tersebut , konferensi 1955 ini juga menghasilkan beberapa forum yang sampai saat ini masih eksis , misalnya Gerakan Non Blok ( GNB ) , G77 . Menurut Menlu Retno , andil besar KAA yang masih terasa ini telah menjadi rekam jejak yang baik dan mendukung kampanye Indonesia untuk menjadi anggota Dewan Keamanan PBB .",Konferensi 1955 menghasilkan forum Gerakan Non Blok ( GNB ) .
3188,"Sekedar informasi , Konferensi Asia Afrika ( KAA ) yang telah berlalu lebih dari 63 tahun lalu , dampak nya masih dirasakan sampai saat ini . Bahkan , menurut Menteri Luar Negeri RI , Retno Marsudi , KAA juga berperan dalam terpilih nya Indonesia sebagai anggota tidak tetap Dewan Keamanan PBB dalam pemilihan awal bulan April ini .",Konferensi Asia Afrika ( KAA ) diadakan lebih dari 63 tahun yang lalu .
3189,"Melansir dari twitter Kemendikbud , Jakarta , Kamis ( 18/4/2019 ) , Konferensi Asia Afrika diselenggarakan oleh Indonesia , Myanmar , India , Sri Lanka dan Pakistan .","Konferensi Asia Afrika diselenggarakan oleh Indonesia, Myanmar, Sri Lanka, dan Pakistan."
3190,"Melansir dari twitter Kemendikbud , Jakarta , Kamis ( 18/4/2019 ) , Konferensi Asia Afrika diselenggarakan oleh Indonesia , Myanmar , India , Sri Lanka dan Pakistan .",Konferensi Asia Afrika hanya diselenggarakan oleh Indonesia.
3191,Hari ini merupakan sejarah 64 tahun Konferensi Asia Afrika ( KAA ) pertama kali dihelat di Bandung pada 18-24 April 1955 .,Konferensi Asia Afrika ke-64 diselenggarakan di Bandung .
3192,Hari ini merupakan sejarah 64 tahun Konferensi Asia Afrika ( KAA ) pertama kali dihelat di Bandung pada 18-24 April 1955 .,Konferensi Asia Afrika pertama kali diselenggarakan di Jakarta .
3193,"Pada Juli 1937 , menjelang konferensi dunia Hidup dan Karya di Oxford dan Iman dan Tata Gereja di Edinburgh , 
para wakil dari kedua gerakan ini bertemu di London dan memutuskan untuk mempersatukan kedua gerakan ini serta membentuk sebuah sidang yang sepenuhnya representatif dari Gereja - gereja yang mau ikut serta .",Konferensi dunia Iman dan Tata Gereja telah dilaksanakan.
3194,"Liga Bangsa-Bangsa ( LBB ) adalah sebuah organisasi internasional yang didirikan setelah Konferensi Perdamaian , Paris 1919 , tepatnya pada 10 Januari 1920 . Fungsi utama organisasi ini salah satu nya melucuti senjata , mencegah perang melalui keamanan kolektif , menyelesaikan pertentangan antara negara-negara melalui negosiasi dan diplomasi , serta memperbaiki kesejahteraan hidup global .",Konferensi Perdamaian di Paris bertujuan untuk mendirikan Liga Bangsa-Bangsa .
3195,Nama kode yang diberikan oleh Amerika Serikat untuk konflik ini adalah Operasi Kebebasan Abadi ( Operation Enduring Freedom ) .,Konflik ini memiliki nama kode selain Operasi Kebebasan Abadi .
3196,Menanggapi jatuh nya bursa maka Kongres Amerika mengeluarkan Undang-undang Surat Berharga 1933 ( Securities Act of 1933 ) dan Undang-undang Bursa Saham 1934 ( Securities Exchange Act of 1934 ) .,Kongres Amerika tidak mengeluarkan Undang-undang Surat Berharga 1933 ( Securities Act of 1933 ) dan Undang-undang Bursa Saham 1934 ( Securities Exchange Act of 1934 ) .
3197,"Gagasan menyebabkan timbulnya konsep , yang merupakan dasar bagi segala macam pengetahuan , baik sains maupun filsafat .",Konsep adalah dasar segala macam pengetahuan
3198,'Konsep ini terganggu oleh penyebaran lapisan fisik dan penerapan protokol jaringan yang tidak bersesuaian dan terlalu banyak cara berbagi sumber daya .',Konsep ini terbantu oleh penyebaran lapisan fisik
3199,'Konsep ini terganggu oleh penyebaran lapisan fisik dan penerapan protokol jaringan yang tidak bersesuaian dan terlalu banyak cara berbagi sumber daya .',Konsep ini terganggu oleh penyebaran lapisan fisik
3200,"Konser bertajuk Cross Genre Music ini adalah gabungan beberapa genre musik seperti jazz mainstream , pop , dan progresif .",Konser Cross Genre Music diadakan di lapangan terbuka.
3201,"Konser bertajuk Cross Genre Music ini adalah gabungan beberapa genre musik seperti jazz mainstream , pop , dan progresif .",Konser Cross Genre Music menampilkan genre rege.
3202,""" Saya optimis konser Incubus di Indonesia akan lebih sukses dari sebelumnya , "" lanjut dia .",Konser Incubus juga ada di negara selain Indonesia.
3203,""" Saya optimis konser Incubus di Indonesia akan lebih sukses dari sebelumnya , "" lanjut dia .",Konser Incubus yang dimaksud dia berlangsung di Indonesia.
3204,"Sejumlah tamu spesial tampak hadir dalam konser itu seperti DJ Khaled , Desiigner , Usher , dan Harry Styles .",Konser itu menghadirkan 10 tamu spesial.
3205,"""Dia dikenal karena telah membawa perhatian tentang Awam dalam Konsili Vatikan II , dan sebagai pendiri Legio Maria .""",Konsili Vatikan II dilakukan di Legio Maria
3206,Jadi dilihat dari samping konstruksi cord adalah dalam arah radial terhadap pusat atau crown dari ban .,Konstruksi cord adalah dalam arah radial terhadap pusat dari ban hanya jika dilihat dari depan.
3207,Jadi dilihat dari samping konstruksi cord adalah dalam arah radial terhadap pusat atau crown dari ban .,Konstruksi cord memiliki arah radial terhadap pusat dari ban.
3208,"Menariknya , orangtua bisa mengatur seberapa lama waktu yang digunakan untuk bermain TikTok , membatasi siapa yang dapat mengirim pesan ke akun yang terhubung , atau mematikan pesan langsung seluruhnya , serta membatasi konten yang tidak sesuai untuk anak .",Konten TikTok tidak dapat dibatasi .
3209,"Kontituensi itu berada di area council North Kesteven , di mana 62 % pemilih mendukung meninggalkan Uni Eropa .",Kontituensi itu berada di area council South Kesteven
3210,Navas hijrah dari Levante ke Madrid pada musim panas 2014 . Bintang timnas Kosta Rika itu masih terikat kontrak hingga 2020 .,Kontrak Navas sudah pernah diperpanjang sejak 2014.
3211,"Sangat baik sekali mereka memiliki Perjanjian Paris namun kontribusi mereka saat ini jauh dari target sebesar 1,5 derajat .",Kontribusi mereka memiliki Perjanjian Paris.
3212,"Sangat baik sekali mereka memiliki Perjanjian Paris namun kontribusi mereka saat ini jauh dari target sebesar 1,5 derajat .",kontribusi mereka saat ini tepat sasaran dari target.
3213,"Walaupun begitu , pemain film ' Headshot ' ini juga menikmati kopi lokal , terutama kopi Aceh Gayo dan Mandailing .",Kopi Aceh Gayo adalah kopi lokal
3214,"Penderita maag perlu menghindari makanan yang berlemak , goreng-gorengan , santan , mie , sayuran yang membentuk banyak gas ( seperti kol , sawi , lobak ) , makanan terlalu pedas , kopi , minuman bersoda , dan minuman mengandung alkohol .",Kopi dan minuman bersoda dapat berbahaya bagi penderita maag
3215,"Dengan mencampur kopi dengan susu , maka akan lebih mudah untuk dicerna dan tidak merusak lambung lebih cepat .",Kopi dicampur susu lebih aman untuk dikonsumsi.
3216,"Dengan mencampur kopi dengan susu , maka akan lebih mudah untuk dicerna dan tidak merusak lambung lebih cepat .",Kopi lebih sehat daripada kopi dicampur susu.
3217,"Tapi kecelakaan lain kembali terjadi , dan kali ini korbannya seorang gadis lain . . .",Korban dari kecelakaan kali ini adalah seorang pemuda .
3218,"Catatan cedera karena meteorit jatuh mungkin lebih umum ditemukan . Seperti contohnya yang terjadi saat sebuah meteor jatuh di Chelyabinsk , Rusia pada 2013 . Sekitar 1600 orang dilaporkan terluka akibat peristiwa tersebut .",Korban luka akibat jatohnya meteor di Rusia tidak sampai 1000 orang.
3219,"Polisi menduga , korban meninggal dunia karena dibunuh . Pasalnya , di lehernya terdapat luka sayatan senjata tajam . Sementara barang bukti sajam yaitu
parang berlumuran darah ditemukan tidak jauh dari lokasi jasad korban .",Korban meninggal bernama NLP.
3220,"Polisi menduga , korban meninggal dunia karena dibunuh . Pasalnya , di lehernya terdapat luka sayatan senjata tajam . Sementara barang bukti sajam yaitu
parang berlumuran darah ditemukan tidak jauh dari lokasi jasad korban .",Korban meninggal karena kecelakaan.
3221,"Korea, sebelumnya di bawah kekuasaan Jepang, dibagi dan diduduki oleh Amerika Serikat di Selatan dan Uni Soviet di Utara antara 1945 dan 1948.",Korea memerdekakan diri sebagai Korea Utara dan Korea Selatan setelah tahun 1948.
3222,Angka kasus di tanah air juga berpotensi menyalip jumlah infeksi di Korea Selatan dalam beberapa hari ke depan jika penambahan pasien baru terus konsisten di atas 400 .,Korea Selatan memiliki jumlah infeksi terbanyak di dunia.
3223,"Piala Thomas tahun 2016 ini untuk pertama kalinya dimenangkan oleh Denmark setelah mengalahkan Indonesia di partai final, sedangkan Piala Uber dimenangkan oleh China setelah mengalahkan Korea Selatan.",Korea Selatan mengalahkan Indonesia di Piala Thomas 2016
3224,"Sejak tahun 1960-an, perekonomian Korea Selatan telah berkembang pesat dan struktur perekonomian ditransformasi secara radikal.",Korea Selatan tidak pernah mentransformasi perekonomian negaranya.
3225,Korea Utara dan Amerika Serikat sempat terlibat konfik antarnegara yang tegang . Salah satu contohnya terjadi pada 15 April 1969 .,Korea Utara sempat terlibat konflik dengan Amerika Serikat pada 15 April 1969 .
3226,Korea Utara dan Amerika Serikat sempat terlibat konfik antarnegara yang tegang . Salah satu contohnya terjadi pada 15 April 1969 .,Korea Utara tidak terlibat konflik pada 15 April 1969 .
3227,Korea Utara dan Amerika Serikat sempat terlibat konfik antarnegara yang tegang . Salah satu contohnya terjadi pada 15 April 1969 .,Korea Utara tidak terlibat konflik sekarang .
3228,"Mulai tanggal 1 Januari 2009 Slowakia mulai menggunakan mata uang Euro . Slowakia dibagi kepada 8 daerah ( kraj ) , masing - masing dinamakan menurut kota utamanya : Setiap kraj dibagi lagi menjadi beberapa distrik ( okres ) .",Koruna merupakan mata uang Slowakia sebelum tahun 2009.
3229,"Suasana kosmopolitan di kota ini memberikan kontribusi terhadap budaya dinamis , salah satunya adalah Hallé Orchestra .",kosmopolitan bukan merupakan saudara dari kosmo wadesta.
3230,"Kosovo adalah sebuah negara republik yang secara de facto merdeka, terletak di sebelah tenggara Eropa. Sebelumnya, Kosovo adalah sebuah provinsi di Serbia di bawah administrasi PBB, tetapi pada 17 Februari 2008 Kosovo mendeklarasikan kemerdekaan secara sepihak. Deklarasi ini ditentang oleh Serbia, tetapi didukung oleh negara-negara Barat.",Kosovo adalah sebuah negara republik
3231,"Dengan alasan Resolusi Dewan Keamanan Perserikatan Bangsa-Bangsa 1244 dan dialog yang tengah berlangsung mengenai status politik Kosovo, Republik Kosovo belum menjadi anggota dalam Perserikatan Bangsa-Bangsa, meskipun memiliki hubungan diplomatik dengan mayoritas negara anggota. Negara tersebut merupakan anggota dari Dana Moneter Internasional dan Bank Dunia dan telah mengajukan permohonan untuk menjadi anggota UNESCO pada tahun 2015 namun ditolak (dalam pemungutan suara).",Kosovo belum menjadi anggota PBB
3232,"Dengan alasan Resolusi Dewan Keamanan Perserikatan Bangsa-Bangsa 1244 dan dialog yang tengah berlangsung mengenai status politik Kosovo, Republik Kosovo belum menjadi anggota dalam Perserikatan Bangsa-Bangsa, meskipun memiliki hubungan diplomatik dengan mayoritas negara anggota. Negara tersebut merupakan anggota dari Dana Moneter Internasional dan Bank Dunia dan telah mengajukan permohonan untuk menjadi anggota UNESCO pada tahun 2015 namun ditolak (dalam pemungutan suara).",Kosovo diterima UNESCO
3233,"Kosovo adalah sebuah negara republik yang secara de facto merdeka, terletak di sebelah tenggara Eropa. Sebelumnya, Kosovo adalah sebuah provinsi di Serbia di bawah administrasi PBB, tetapi pada 17 Februari 2008 Kosovo mendeklarasikan kemerdekaan secara sepihak. Deklarasi ini ditentang oleh Serbia, tetapi didukung oleh negara-negara Barat.",Kosovo terletak di Amerika
3234,Komando Strategis Angkatan Darat atau biasa disingkat Kostrad adalah bagian dari Komando Utama ( KOTAMA ) tempur yang dimiliki oleh TNI Angkatan Darat . Kostrad memiliki jumlah pasukan yang dirahasiakan dan selalu siap untuk beroperasi atas perintah Panglima TNI kapan saja .,Kostrad adalah singkatan dari Komando Strategis Angkatan Darat .
3235,"Nama umum untuk entitas pemerintah daerah meliputi negara bagian , provinsi , region , departemen , county , prefektur , distrik , kota , township , town , borough , parish , munisipalitas , shire dan desa .",Kota adalah nama umum entitas pemerintah pusat
3236,Kawasan Kota Bogor ini memiliki keindahan alam yang sangat asri serta memanjakan mata.,Kota bogor berbeda dengan kawasan kota bogor
3237,Kota Bogor yang dijuluki dengan kota hujan ini memang tidak diragukan lagi memiliki keindahan alam yang patut dikunjungi.,Kota Bogor dijuluki dengan kota hujan .
3238,Kota Bogor yang dijuluki dengan kota hujan ini memang tidak diragukan lagi memiliki keindahan alam yang patut dikunjungi.,Kota Bogor sangat terkenal dengan keindahan alam nya .
3239,Kota Bogor yang dijuluki dengan kota hujan ini memang tidak diragukan lagi memiliki keindahan alam yang patut dikunjungi.,Kota Bogor tidak memiliki julukan .
3240,"Janjang 40 atau kerap disebut Janjang Ampek Puluah ini merupakan deretan anak tangga yang menjadi penghubung antara Pasar Atas, Pasar Bawah serta Pasar Banto yang ada di Kota Bukittinggi. ",Kota bukittinggi memiliki empat pasar .
3241,"Hingga tahun 2016, Olimpiade telah diselenggarakan oleh 44 kota di 23 negara, namun sebagian besarnya adalah kota-kota di Eropa dan Amerika Utara. Kota-kota di luar itu yang pernah menjadi tuan rumah Olimpiade terhitung hanya delapan kota. Sejak Olimpiade Seoul 1988 di Korea Selatan, Olimpiade telah diselenggarakan di Asia dan Oseania sebanyak empat kali, meningkat tajam dibandingkan dengan 92 tahun sebelumnya (cuma dua kota). Rio de Janeiro menjadi kota pertama di Amerika Selatan yang menjadi kota penyelenggara Olimpiade (2016). Sedangkan kota-kota di Afrika tidak ada yang berhasil lolos ke tahap pencalonan.",Kota di luar eropa yang menjadi tuan rumah Olimpiade ada 8
3242,"Penduduknya berjumlah 23.424 jiwa dengan memiliki luas wilayah 91 , 96 km&amp;sup2 ; . Kepadatan penduduk 256 , 2 jiwa / km&amp;sup2 ; .
 Kota ini merupakan tempat industri utamanya ialah kertas .",Kota ini bernama Makassar.
3243,Kota ini memiliki luas wilayah 3.849 km² dan populasi 17.440 jiwa ( 2004 ) .,Kota ini memiliki populasi 17.440 jiwa .
3244,Kota ini memiliki luas wilayah 3.849 km² dan populasi 17.440 jiwa ( 2004 ) .,Kota ini memiliki populasi terbesar .
3245,"Penduduknya berjumlah 23.424 jiwa dengan memiliki luas wilayah 91 , 96 km&amp;sup2 ; . Kepadatan penduduk 256 , 2 jiwa / km&amp;sup2 ; .
 Kota ini merupakan tempat industri utamanya ialah kertas .",Kota ini tempat industri kertas.
3246,Kota ini memiliki luas wilayah 3.849 km² dan populasi 17.440 jiwa ( 2004 ) .,Kota ini tidak memiliki populasi .
3247,"Sebelumnya , rangkaian perayaan HUT ke - 261 Kota Yogyakarta telah dilangsungkan sejak 7 September lalu .",Kota Jakarta lebih tua dibandingkan kota Yogyakarta.
3248,"Kota Kanaan hangus dalam api , kemungkinan sesudah operasi militer dari firaun Mesir Thutmose III .",Kota Kanaan terletak di Mesir.
3249,"Kota Kanaan hangus dalam api , kemungkinan sesudah operasi militer dari firaun Mesir Thutmose III .",Kota Kanaan tidak pernah hangus dalam api.
3250,"Kota Muar juga dikenal sebagai Bandar Maharani , nama yang diberikan oleh Maharaja Abu Bakar pada 1884 .",Kota Muar berdiri pada 1884.
3251,"Kota Muar juga dikenal sebagai Bandar Maharani , nama yang diberikan oleh Maharaja Abu Bakar pada 1884 .",Kota Muar bukan Bandar Maharani.
3252,"Payakumbuh Botuang Festival "" di Kota Payakumbuh pada 26 November hingga 2 Desember 2017 untuk menyemarakan kesenian di daerah itu .","Kota Payakumbuh mengadakan festival bernama ""Payakumbuh Botuang Festival""."
3253,"Karena Kota Pekanbaru belum mempunyai gedung yang representatif , maka dipakailah gedung sekolah Pei Ing untuk tempat upacara .",Kota Pekanbaru belum memiliki gedung representatif .
3254,"Karena Kota Pekanbaru belum mempunyai gedung yang representatif , maka dipakailah gedung sekolah Pei Ing untuk tempat upacara .","Kota Pekanbaru sudah memiliki gedung yang representatif , yaitu gedung sekolah Pei Ing ."
3255,"Ujong Kareung adalah desa di kecamatan Sukajaya , Kota Sabang , Nanggroe Aceh Darussalam , Indonesia .",Kota Sabang adalah kota yang besar
3256,Jakarta adalah ibu kota negara dan kota terbesar di Indonesia .,Kota terbesar di Indonesia adalah Jakarta .
3257,"Sebelumnya , rangkaian perayaan HUT ke - 261 Kota Yogyakarta telah dilangsungkan sejak 7 September lalu .",Kota Yogyakarta belum berumur 261 tahun.
3258,"Sebelumnya , rangkaian perayaan HUT ke - 261 Kota Yogyakarta telah dilangsungkan sejak 7 September lalu .",Kota Yogyakarta sudah berumur 261 tahun.
3259,Komisi Pemberantasan Korupsi ( KPK ) yakin surat pencegahan bepergian ke luar negeri bagi Ketua DPR Setya Novanto sah secara hukum . Dia juga yakin tidak ada penyalahgunaan wewenang apalagi memalsukan surat cekal tersebut .,KPK mencegah Setya Novanto bepergian ke luar negeri .
3260,"Dalam penggerebekan tersebut , KPK menyita uang Rp1 miliar yang terbagi dalam lembaran uang kertas pecahan Rp50 ribu serta Rp100 ribu . Semua uang itu disimpan dalam kardus .",KPK menyita uang Rp1 miliar dalam penggerebekan tersebut .
3261,"KPK pernah memanggil Yasonna sebanyak tiga kali untuk diperiksa sebagai saksi bagi dua tersangka e - KTP , Irman dan Sugiharto . Namun Yasonna tak pernah memenuhi panggilan .",KPK pernah memanggil Yasonna .
3262,KPK telah menetapkan Rohadi sebagai tersangka kasus TPPU dan penerimaan gratifikasi sejak Agustus 2016 . TPPU tersebut diduga dilakukan saat Rohadi masih menjabat sebagai panitera pengganti di PN Jakarta Utara dan PN Bekasi .,KPK telah menetapkan Rohadi sebagai tersangka kasus TPPU dan penerimaan gratifikasi sejak Agustus 2016 .
3263,"Dalam penggerebekan tersebut , KPK menyita uang Rp1 miliar yang terbagi dalam lembaran uang kertas pecahan Rp50 ribu serta Rp100 ribu . Semua uang itu disimpan dalam kardus .",KPK tidak menyita uang sepeserpun dalam penggerebekan tersebut .
3264,Komisi Pemberantasan Korupsi ( KPK ) yakin surat pencegahan bepergian ke luar negeri bagi Ketua DPR Setya Novanto sah secara hukum . Dia juga yakin tidak ada penyalahgunaan wewenang apalagi memalsukan surat cekal tersebut .,KPK yakin tidak ada pemalsuan surat cekal bagi Setya Novanto .
3265,Kremenchuk ialah kota industri besar di daerah Poltava dan salah satu dari pusat industri terkenal di Ukraina .,Kremenchuk adalah salah satu pusat industri
3266,Kremenchuk ialah kota industri besar di daerah Poltava dan salah satu dari pusat industri terkenal di Ukraina .,Kremenchuk bukan kota di Ukraina
3267,"Krisdayanti cukup mengenal almarhum Yana Zein . Ia mengatakan pernah bermain satu judul sinetron bersama Yana yakni  Doa dan Anugerah "" .""",Krisdayanti kenal almarhum Yana cukup lama
3268,"Krisdayanti cukup mengenal almarhum Yana Zein . Ia mengatakan pernah bermain satu judul sinetron bersama Yana yakni  Doa dan Anugerah "" .""",Krisdayanti pernah bermain sinetron bersama Yana
3269,krisis ekonomi yang disebabkan Depresi Hebat .,Krisis ekonomi disebabkan oleh Depresi Hebat.
3270,krisis ekonomi yang disebabkan Depresi Hebat .,Krisis ekonomi menyebabkan Depresi Hebat.
3271,Krisis Suez menunjukkan batas-batas kekuatan koloni lama seperti Britania Raya dan Prancis dalam dunia yang sedang berubah.,Krisis Suez menjadi sejarah dunia.
3272,"Krisis tersebut merupakan sisi kelam bagi rakyat keseluruhan dan seniman / pekerja seni tradisional khususnya , namun di sisi lain telah menghasilkan satu hal yang positif yakni bangkit nya perlawanan rakyat yang di pelopori mahasiswa untuk menuntut perubahan yang dari hari ke hari perlawanan terus mengalami peningkatan .",Krisis tersebut disebabkan oleh perlawanan rakyat .
3273,"Krisis tersebut merupakan sisi kelam bagi rakyat keseluruhan dan seniman / pekerja seni tradisional khususnya , namun di sisi lain telah menghasilkan satu hal yang positif yakni bangkit nya perlawanan rakyat yang di pelopori mahasiswa untuk menuntut perubahan yang dari hari ke hari perlawanan terus mengalami peningkatan .",Krisis tersebut merupakan sisi kelam bagi seniman / pekerja seni .
3274,May telah menerima banyak kritik besar karena menghindari dan tidak merespons secara terbuka kepada media setelah keputusan yudisial tentang Brexit .,Kritik besar kepada May berasal dari media .
3275,"Kualitas yang rendah ini dapat mengakibatkan komunikasi menjadi tergganggu , mulai dari putus - putus sampai drop call .",Kualitas yang rendah tidak mengakibatkan komunikasi menjadi terganggu
3276,"""  Kuburan Keling  "" di Minangkabau dalam bahaya kepunahan karena dibongkar oleh akar - akar pohon karet .",Kuburan Keling dalam bahaya kepunahan.
3277,"""  Kuburan Keling  "" di Minangkabau dalam bahaya kepunahan karena dibongkar oleh akar - akar pohon karet .",Kuburan Keling hanya ada di Minangkabau.
3278,"""  Kuburan Keling  "" di Minangkabau dalam bahaya kepunahan karena dibongkar oleh akar - akar pohon karet .",Kuburan Keling tidak dalam bahaya kepunahan.
3279,""" Banyak . Pas umrah bawain air zam-zam buat Jupe , karena Jupe mau air zam-zam . Jupe juga tadi ramai , banyak yang datang . Alhamdulillah kuburan sahabat ramai . """,Kuburan sahabat ramai .
3280,Pada pekan lalu dua kucing peliharaan di New York juga dinyatakan terkena virus Corona .,Kucing adalah hewan yang menggemaskan .
3281,Lintah ( Hirudinaria javanica ) atau pacet ( Haemadippza zeylania ) itu merupakan contoh dari Hirudinae .,Kucing merupakan contoh dari Hirudinae.
3282,Pada pekan lalu dua kucing peliharaan di New York juga dinyatakan terkena virus Corona .,Kucing peliharaan di New York dinyatakan terkena virus Corona .
3283,Pada pekan lalu dua kucing peliharaan di New York juga dinyatakan terkena virus Corona .,Kucing tidak bisa dinyatakan terkena virus Corona .
3284,"Selama perang kemerdekaan RI dari 1945-1949 , hanya kudeta 14 Februari 1946 yang berhasil merebut kekuasaan Belanda dan menggantikannya dengan suatu pemerintahan nasional yang merdeka di bawah pimpinan Lapian-Taulu . Semua pejabat Belanda NICA-KNIL ditangkap , ditawan dan dideportasi ke Morotai .",Kudeta 14 Februari 1946 berhasil merebut kekuasaan Belanda .
3285,"Selama perang kemerdekaan RI dari 1945-1949 , hanya kudeta 14 Februari 1946 yang berhasil merebut kekuasaan Belanda dan menggantikannya dengan suatu pemerintahan nasional yang merdeka di bawah pimpinan Lapian-Taulu . Semua pejabat Belanda NICA-KNIL ditangkap , ditawan dan dideportasi ke Morotai .",Kudeta 14 Februari 1946 gagal merebut kekuasaan Belanda .
3286,Kuil ini didirikan pada tahun ke - 3 masa pemerintahan Raja Mu dari kerajaan Baekje ( tahun 633 ) .,Kuil ini didirikan pada tahun 3.
3287,Kuil ini didirikan pada tahun ke - 3 masa pemerintahan Raja Mu dari kerajaan Baekje ( tahun 633 ) .,Kuil ini didirikan pada tahun 633.
3288,Wewe Gombel biasanya digambarkan dengan sosok wanita tua keriput dengan payudara yang terlihat panjang dan menggantung .,Kulit dari Wewe Gombel dikabarkan kencang seperti gadis remaja.
3289,"""Ia tidak ingin masalah tersebut diperbesar hingga menimbulkan kehebohan . Meski menerima berbagai komentar negatif , hal itu tak membuat Kumalasari merasa jengah .""",Kumalasari berfikir bahwa ini bukan salahnya.
3290,"""Ia tidak ingin masalah tersebut diperbesar hingga menimbulkan kehebohan . Meski menerima berbagai komentar negatif , hal itu tak membuat Kumalasari merasa jengah .""",Kumalasari menerima komentar negatif.
3291,"""Ia tidak ingin masalah tersebut diperbesar hingga menimbulkan kehebohan . Meski menerima berbagai komentar negatif , hal itu tak membuat Kumalasari merasa jengah .""",Kumalasari menerima komentar positif.
3292,"kumparan ( kumparan.com ) berbagi cerita bersama salah satu toko buku online , yakni Demabuku ( demabuku.com ) dan Stanbuku ( stanbuku.com ) .",Kumparan bercerita mengenai 2 toko buku online.
3293,"Letaknya menggantung dengan 2 - 4 bunga yang bertangkai , dan kuncupnya berbentuk sabit .",Kuncupnya berbentuk sabit . 
3294,Berkunjung ke Bukittinggi terasa belum lengkap kalau tak mengunjungi Jam Gadang yang menjadi ikon Kota Bukittinggi .,Kunjungan ke Bukittinggi tanpa ke Jam Gadang terasa belum lengkap .
3295,Berkunjung ke Candi Dieng tidak akan menjadi pengalaman yang biasa-biasa saja.,Kunjungan ke Candi Dieng akan menjadi pengalaman yang tidak biasa-biasa saja .
3296,Kuntowijoyo yakin bahwa pandangan ini akan begitu banyak pengaruhnya dalam lapangan ilmu sosial dan humaniora .,Kuntowijoyo yakin .
3297,Kuntowijoyo yakin bahwa pandangan ini akan begitu banyak pengaruhnya dalam lapangan ilmu sosial dan humaniora .,Kuntowijoyo yakin bahwa pandangan ini tidak banyak pengaruhnya dalam lapangan ilmu sosial .
3298,Kuntowijoyo yakin bahwa pandangan ini akan begitu banyak pengaruhnya dalam lapangan ilmu sosial dan humaniora .,Kuntowijoyo yakin bahwa pandangan ini tidak banyak pengaruhnya dalam lapangan lain .
3299,"Menurut data filmindonesia.or.id Minggu ( 25 / 2 ) atau sebulan setelah dirilis , Dilan 1990 telah mengumpulkan lebih dari 5,9 juta penonton .",Kurang dari 5 juta penonton telah menyaksikan Dilan 1990
3300,""" Di WhatsApp dan Messenger , lebih dari 700 juta akun berpartisipasi dalam fitur panggilan setiap hari , "" cetus Facebook mengenai alasan peluncuran Messenger Rooms .",Kurang dari 700 juta akun berpartisipasi dalam fitur panggilan setiap hari .
3301,"Untuk membuat dasarnya, dibutuhkan tanah liat kurang lebih seberat 11 ton dan gibs untuk cetakannya sebanyak 6 ton .",Kurang lebih sebanyak 6 ton gibs dibutuhkan untuk membuat dasarnya.
3302,"Mengutip Oddity Central , Cheek sepenuhnya sadar akan risiko kurang minum karena dia telah mengalami dehidrasi parah lebih dari sekali .",Kurang minum tidak memiliki risiko sama sekali .
3303,"Sejumlah penelitian juga telah membuktikan bahwa manfaat kurma untuk kesehatan tidak hanya untuk mereka yang berpuasa , tetapi juga bagi yang sedang diet .",Kurma memiliki manfaat untuk orang yang berpuasa .
3304,"Dalam satu CD , terdapat 12 lagu penutup yang dinyanyikan oleh Kurosaki dan dirilis Geneon pada 22 September 2010 .",Kurosaki merilis 12 lagu pada tanggal 22 September 2010.
3305,"Sementara itu , mantan istri seorang tokoh politik pemerintah telah meluncurkan kampanye nya untuk merebut kursi itu .",Kursi itu sedang diperebutkan.
3306,"Lebih jelas lagi , kurva apapun yang isotopik terhadap sebuah simpul trefoil dapat digolongkan sebagai trefoil .",Kurva yang isotopik terhadap sebuah simpul trefoil tidak dapat dikategorikan sebagai trefoil.
